PV,elemField_eng,elemField_phy,elemHandle,elemIndex,elemLength,elemName,elemPosition,elemType,machine,physicsName,physicsType
VA:LS1_CB04:CAV2_D1432:AMPL_CSET,AMP,AMPLITUDE,setpoint,249,0.3,LS1_CB04:CAV2_D1432,30.9862199,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV2_D1432:AMPL_RSET,AMP,AMPLITUDE,readset,249,0.3,LS1_CB04:CAV2_D1432,30.9862199,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV2_D1432:AMPL_RD,AMP,AMPLITUDE,readback,249,0.3,LS1_CB04:CAV2_D1432,30.9862199,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV3_D1436:PHA_CSET,PHA,PHASE,setpoint,251,0.3,LS1_CB04:CAV3_D1436,31.3839079,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV3_D1436:PHA_RSET,PHA,PHASE,readset,251,0.3,LS1_CB04:CAV3_D1436,31.3839079,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV3_D1436:PHA_RD,PHA,PHASE,readback,251,0.3,LS1_CB04:CAV3_D1436,31.3839079,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV3_D1436:AMPL_CSET,AMP,AMPLITUDE,setpoint,251,0.3,LS1_CB04:CAV3_D1436,31.3839079,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV3_D1436:AMPL_RSET,AMP,AMPLITUDE,readset,251,0.3,LS1_CB04:CAV3_D1436,31.3839079,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV3_D1436:AMPL_RD,AMP,AMPLITUDE,readback,251,0.3,LS1_CB04:CAV3_D1436,31.3839079,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV4_D1440:PHA_CSET,PHA,PHASE,setpoint,253,0.3,LS1_CB04:CAV4_D1440,31.7815959,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV4_D1440:PHA_RSET,PHA,PHASE,readset,253,0.3,LS1_CB04:CAV4_D1440,31.7815959,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV4_D1440:PHA_RD,PHA,PHASE,readback,253,0.3,LS1_CB04:CAV4_D1440,31.7815959,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV4_D1440:AMPL_CSET,AMP,AMPLITUDE,setpoint,253,0.3,LS1_CB04:CAV4_D1440,31.7815959,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV4_D1440:AMPL_RSET,AMP,AMPLITUDE,readset,253,0.3,LS1_CB04:CAV4_D1440,31.7815959,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV4_D1440:AMPL_RD,AMP,AMPLITUDE,readback,253,0.3,LS1_CB04:CAV4_D1440,31.7815959,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1442:X_RD,X,XPOS,readback,256,0.0,LS1_CB04:BPM_D1442,31.87719124,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1442:Y_RD,Y,YPOS,readback,256,0.0,LS1_CB04:BPM_D1442,31.87719124,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1442:PHA_RD,PHA,PHASE,readback,256,0.0,LS1_CB04:BPM_D1442,31.87719124,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1442:ENG_RD,ENG,ENERGY,readback,256,0.0,LS1_CB04:BPM_D1442,31.87719124,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:SOL2_D1446:I_CSET,I,B,setpoint,259,0.5,LS1_CB04:SOL2_D1446,32.50920724,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:SOL2_D1446:I_RSET,I,B,readset,259,0.5,LS1_CB04:SOL2_D1446,32.50920724,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:SOL2_D1446:I_RD,I,B,readback,259,0.5,LS1_CB04:SOL2_D1446,32.50920724,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCH_D1446:I_CSET,I,ANG,setpoint,259,0.0,LS1_CB04:DCH_D1446,32.25920724,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCH_D1446:I_RSET,I,ANG,readset,259,0.0,LS1_CB04:DCH_D1446,32.25920724,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCH_D1446:I_RD,I,ANG,readback,259,0.0,LS1_CB04:DCH_D1446,32.25920724,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCV_D1446:I_CSET,I,ANG,setpoint,259,0.0,LS1_CB04:DCV_D1446,32.25920724,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCV_D1446:I_RSET,I,ANG,readset,259,0.0,LS1_CB04:DCV_D1446,32.25920724,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCV_D1446:I_RD,I,ANG,readback,259,0.0,LS1_CB04:DCV_D1446,32.25920724,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV5_D1452:PHA_CSET,PHA,PHASE,setpoint,262,0.3,LS1_CB04:CAV5_D1452,32.98394574,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV5_D1452:PHA_RSET,PHA,PHASE,readset,262,0.3,LS1_CB04:CAV5_D1452,32.98394574,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV5_D1452:PHA_RD,PHA,PHASE,readback,262,0.3,LS1_CB04:CAV5_D1452,32.98394574,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV5_D1452:AMPL_CSET,AMP,AMPLITUDE,setpoint,262,0.3,LS1_CB04:CAV5_D1452,32.98394574,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV5_D1452:AMPL_RSET,AMP,AMPLITUDE,readset,262,0.3,LS1_CB04:CAV5_D1452,32.98394574,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV5_D1452:AMPL_RD,AMP,AMPLITUDE,readback,262,0.3,LS1_CB04:CAV5_D1452,32.98394574,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV6_D1456:PHA_CSET,PHA,PHASE,setpoint,264,0.3,LS1_CB04:CAV6_D1456,33.38163374,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV6_D1456:PHA_RSET,PHA,PHASE,readset,264,0.3,LS1_CB04:CAV6_D1456,33.38163374,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV6_D1456:PHA_RD,PHA,PHASE,readback,264,0.3,LS1_CB04:CAV6_D1456,33.38163374,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV6_D1456:AMPL_CSET,AMP,AMPLITUDE,setpoint,264,0.3,LS1_CB04:CAV6_D1456,33.38163374,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV6_D1456:AMPL_RSET,AMP,AMPLITUDE,readset,264,0.3,LS1_CB04:CAV6_D1456,33.38163374,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV6_D1456:AMPL_RD,AMP,AMPLITUDE,readback,264,0.3,LS1_CB04:CAV6_D1456,33.38163374,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV7_D1460:PHA_CSET,PHA,PHASE,setpoint,266,0.3,LS1_CB04:CAV7_D1460,33.77932174,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV7_D1460:PHA_RSET,PHA,PHASE,readset,266,0.3,LS1_CB04:CAV7_D1460,33.77932174,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV7_D1460:PHA_RD,PHA,PHASE,readback,266,0.3,LS1_CB04:CAV7_D1460,33.77932174,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV7_D1460:AMPL_CSET,AMP,AMPLITUDE,setpoint,266,0.3,LS1_CB04:CAV7_D1460,33.77932174,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV7_D1460:AMPL_RSET,AMP,AMPLITUDE,readset,266,0.3,LS1_CB04:CAV7_D1460,33.77932174,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV7_D1460:AMPL_RD,AMP,AMPLITUDE,readback,266,0.3,LS1_CB04:CAV7_D1460,33.77932174,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1462:X_RD,X,XPOS,readback,269,0.0,LS1_CB04:BPM_D1462,33.87491708,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1462:Y_RD,Y,YPOS,readback,269,0.0,LS1_CB04:BPM_D1462,33.87491708,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1462:PHA_RD,PHA,PHASE,readback,269,0.0,LS1_CB04:BPM_D1462,33.87491708,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:BPM_D1462:ENG_RD,ENG,ENERGY,readback,269,0.0,LS1_CB04:BPM_D1462,33.87491708,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:SOL3_D1466:I_CSET,I,B,setpoint,272,0.5,LS1_CB04:SOL3_D1466,34.50693308,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:SOL3_D1466:I_RSET,I,B,readset,272,0.5,LS1_CB04:SOL3_D1466,34.50693308,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:SOL3_D1466:I_RD,I,B,readback,272,0.5,LS1_CB04:SOL3_D1466,34.50693308,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCH_D1466:I_CSET,I,ANG,setpoint,272,0.0,LS1_CB04:DCH_D1466,34.25693308,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCH_D1466:I_RSET,I,ANG,readset,272,0.0,LS1_CB04:DCH_D1466,34.25693308,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCH_D1466:I_RD,I,ANG,readback,272,0.0,LS1_CB04:DCH_D1466,34.25693308,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCV_D1466:I_CSET,I,ANG,setpoint,272,0.0,LS1_CB04:DCV_D1466,34.25693308,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCV_D1466:I_RSET,I,ANG,readset,272,0.0,LS1_CB04:DCV_D1466,34.25693308,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:DCV_D1466:I_RD,I,ANG,readback,272,0.0,LS1_CB04:DCV_D1466,34.25693308,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV8_D1472:PHA_CSET,PHA,PHASE,setpoint,275,0.3,LS1_CB04:CAV8_D1472,34.98167158,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV8_D1472:PHA_RSET,PHA,PHASE,readset,275,0.3,LS1_CB04:CAV8_D1472,34.98167158,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV8_D1472:PHA_RD,PHA,PHASE,readback,275,0.3,LS1_CB04:CAV8_D1472,34.98167158,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV8_D1472:AMPL_CSET,AMP,AMPLITUDE,setpoint,275,0.3,LS1_CB04:CAV8_D1472,34.98167158,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV8_D1472:AMPL_RSET,AMP,AMPLITUDE,readset,275,0.3,LS1_CB04:CAV8_D1472,34.98167158,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_CB04:CAV8_D1472:AMPL_RD,AMP,AMPLITUDE,readback,275,0.3,LS1_CB04:CAV8_D1472,34.98167158,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB04,LINAC
VA:LS1_WB04:BPM_D1477:X_RD,X,XPOS,readback,279,0.0,LS1_WB04:BPM_D1477,35.33248508,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB04,LINAC
VA:LS1_WB04:BPM_D1477:Y_RD,Y,YPOS,readback,279,0.0,LS1_WB04:BPM_D1477,35.33248508,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB04,LINAC
VA:LS1_WB04:BPM_D1477:PHA_RD,PHA,PHASE,readback,279,0.0,LS1_WB04:BPM_D1477,35.33248508,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB04,LINAC
VA:LS1_WB04:BPM_D1477:ENG_RD,ENG,ENERGY,readback,279,0.0,LS1_WB04:BPM_D1477,35.33248508,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB04,LINAC
VA:LS1_CB05:CAV1_D1484:PHA_CSET,PHA,PHASE,setpoint,287,0.3,LS1_CB05:CAV1_D1484,36.15629458,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV1_D1484:PHA_RSET,PHA,PHASE,readset,287,0.3,LS1_CB05:CAV1_D1484,36.15629458,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV1_D1484:PHA_RD,PHA,PHASE,readback,287,0.3,LS1_CB05:CAV1_D1484,36.15629458,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV1_D1484:AMPL_CSET,AMP,AMPLITUDE,setpoint,287,0.3,LS1_CB05:CAV1_D1484,36.15629458,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV1_D1484:AMPL_RSET,AMP,AMPLITUDE,readset,287,0.3,LS1_CB05:CAV1_D1484,36.15629458,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV1_D1484:AMPL_RD,AMP,AMPLITUDE,readback,287,0.3,LS1_CB05:CAV1_D1484,36.15629458,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:BPM_D1486:X_RD,X,XPOS,readback,290,0.0,LS1_CB05:BPM_D1486,36.25188992,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:BPM_D1486:Y_RD,Y,YPOS,readback,290,0.0,LS1_CB05:BPM_D1486,36.25188992,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:BPM_D1486:PHA_RD,PHA,PHASE,readback,290,0.0,LS1_CB05:BPM_D1486,36.25188992,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:BPM_D1486:ENG_RD,ENG,ENERGY,readback,290,0.0,LS1_CB05:BPM_D1486,36.25188992,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:SOL1_D1490:I_CSET,I,B,setpoint,293,0.5,LS1_CB05:SOL1_D1490,36.88390592,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:SOL1_D1490:I_RSET,I,B,readset,293,0.5,LS1_CB05:SOL1_D1490,36.88390592,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:SOL1_D1490:I_RD,I,B,readback,293,0.5,LS1_CB05:SOL1_D1490,36.88390592,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCH_D1490:I_CSET,I,ANG,setpoint,293,0.0,LS1_CB05:DCH_D1490,36.63390592,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCH_D1490:I_RSET,I,ANG,readset,293,0.0,LS1_CB05:DCH_D1490,36.63390592,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCH_D1490:I_RD,I,ANG,readback,293,0.0,LS1_CB05:DCH_D1490,36.63390592,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCV_D1490:I_CSET,I,ANG,setpoint,293,0.0,LS1_CB05:DCV_D1490,36.63390592,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCV_D1490:I_RSET,I,ANG,readset,293,0.0,LS1_CB05:DCV_D1490,36.63390592,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCV_D1490:I_RD,I,ANG,readback,293,0.0,LS1_CB05:DCV_D1490,36.63390592,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV2_D1496:PHA_CSET,PHA,PHASE,setpoint,296,0.3,LS1_CB05:CAV2_D1496,37.35864442,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV2_D1496:PHA_RSET,PHA,PHASE,readset,296,0.3,LS1_CB05:CAV2_D1496,37.35864442,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV2_D1496:PHA_RD,PHA,PHASE,readback,296,0.3,LS1_CB05:CAV2_D1496,37.35864442,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV2_D1496:AMPL_CSET,AMP,AMPLITUDE,setpoint,296,0.3,LS1_CB05:CAV2_D1496,37.35864442,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV2_D1496:AMPL_RSET,AMP,AMPLITUDE,readset,296,0.3,LS1_CB05:CAV2_D1496,37.35864442,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV2_D1496:AMPL_RD,AMP,AMPLITUDE,readback,296,0.3,LS1_CB05:CAV2_D1496,37.35864442,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV3_D1500:PHA_CSET,PHA,PHASE,setpoint,298,0.3,LS1_CB05:CAV3_D1500,37.75633242,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV3_D1500:PHA_RSET,PHA,PHASE,readset,298,0.3,LS1_CB05:CAV3_D1500,37.75633242,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV3_D1500:PHA_RD,PHA,PHASE,readback,298,0.3,LS1_CB05:CAV3_D1500,37.75633242,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV3_D1500:AMPL_CSET,AMP,AMPLITUDE,setpoint,298,0.3,LS1_CB05:CAV3_D1500,37.75633242,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV3_D1500:AMPL_RSET,AMP,AMPLITUDE,readset,298,0.3,LS1_CB05:CAV3_D1500,37.75633242,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV3_D1500:AMPL_RD,AMP,AMPLITUDE,readback,298,0.3,LS1_CB05:CAV3_D1500,37.75633242,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV4_D1504:PHA_CSET,PHA,PHASE,setpoint,300,0.3,LS1_CB05:CAV4_D1504,38.15402042,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV4_D1504:PHA_RSET,PHA,PHASE,readset,300,0.3,LS1_CB05:CAV4_D1504,38.15402042,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV4_D1504:PHA_RD,PHA,PHASE,readback,300,0.3,LS1_CB05:CAV4_D1504,38.15402042,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV4_D1504:AMPL_CSET,AMP,AMPLITUDE,setpoint,300,0.3,LS1_CB05:CAV4_D1504,38.15402042,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV4_D1504:AMPL_RSET,AMP,AMPLITUDE,readset,300,0.3,LS1_CB05:CAV4_D1504,38.15402042,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:CAV4_D1504:AMPL_RD,AMP,AMPLITUDE,readback,300,0.3,LS1_CB05:CAV4_D1504,38.15402042,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:BPM_D1506:X_RD,X,XPOS,readback,303,0.0,LS1_CB05:BPM_D1506,38.24961576,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:BPM_D1506:Y_RD,Y,YPOS,readback,303,0.0,LS1_CB05:BPM_D1506,38.24961576,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:BPM_D1506:PHA_RD,PHA,PHASE,readback,303,0.0,LS1_CB05:BPM_D1506,38.24961576,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:BPM_D1506:ENG_RD,ENG,ENERGY,readback,303,0.0,LS1_CB05:BPM_D1506,38.24961576,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:SOL2_D1510:I_CSET,I,B,setpoint,306,0.5,LS1_CB05:SOL2_D1510,38.88163176,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:SOL2_D1510:I_RSET,I,B,readset,306,0.5,LS1_CB05:SOL2_D1510,38.88163176,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:SOL2_D1510:I_RD,I,B,readback,306,0.5,LS1_CB05:SOL2_D1510,38.88163176,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCH_D1510:I_CSET,I,ANG,setpoint,306,0.0,LS1_CB05:DCH_D1510,38.63163176,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCH_D1510:I_RSET,I,ANG,readset,306,0.0,LS1_CB05:DCH_D1510,38.63163176,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCH_D1510:I_RD,I,ANG,readback,306,0.0,LS1_CB05:DCH_D1510,38.63163176,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
VA:LS1_CB05:DCV_D1510:I_CSET,I,ANG,setpoint,306,0.0,LS1_CB05:DCV_D1510,38.63163176,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB05,LINAC
