name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
FS1_CSS:QH_DFT_D2362,DRIFT,0.3,236.47330122,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1441
FS1_CSS:DC_D2367,COR,0.2,236.72330122,0.05,0.05,CSS,C2,FS1,D2367,DC,"correctors-X,Y"
FS1_CSS:DCH_D2367,HCOR,0.0,236.72330122,0.05,0.05,CSS,C2,FS1,D2367,DCH,horiz. corrector magnet
FS1_CSS:DCV_D2367,VCOR,0.0,236.72330122,0.05,0.05,CSS,C2,FS1,D2367,DCV,vert. corrector magnet
FS1_CSS:DC_DFT_D2367,DRIFT,-0.01215,236.81722622,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1443
FS1_CSS:BPM_D2369,BPM,0.137,236.87965122,0.0475,0.0475,CSS,BPM3,FS1,D2369,BPM,position monitor
FS1_CSS:BPM_DFT_D2369,DRIFT,0.12515,237.01072622,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1445
FS1_CSS:QV_D2372,QUAD,0.25,237.19830122,0.05,0.05,CSS,QUAD_Q1,FS1,D2372,QV,quadrupole-Y
FS1_CSS:QV_DFT_D2372,DRIFT,0.25,237.44830122,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1447
FS1_CSS:QH_D2377,QUAD,0.25,237.69830122,0.05,0.05,CSS,QUAD_Q1,FS1,D2377,QH,quadrupole-X
FS1_CSS:QH_DFT_D2377,DRIFT,0.145,237.89580122,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1449
FS1_CSS:DC_D2381,COR,0.2,238.06830122,0.05,0.05,CSS,C2,FS1,D2381,DC,"correctors-X,Y"
FS1_CSS:DCH_D2381,HCOR,0.0,238.06830122,0.05,0.05,CSS,C2,FS1,D2381,DCH,horiz. corrector magnet
FS1_CSS:DCV_D2381,VCOR,0.0,238.06830122,0.05,0.05,CSS,C2,FS1,D2381,DCV,vert. corrector magnet
FS1_CSS:DC_DFT_D2381_1,DRIFT,0.059488,238.19804522,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1451
FS1_CSS:DC_DFT_D2381_2,DRIFT,0.103502,238.27954022,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS1_CSS:BPM_D2383,BPM,0.0,238.33129122,0.04,0.04,CSS,BPM3,FS1,D2383,BPM,position monitor
FS1_CSS:BPM_DFT_D2383,DRIFT,0.145282,238.40393222,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS1_CSS:PM_D2385,PM,0.0,238.47657322,0.04,0.04,CSS,PM3,FS1,D2385,PM,profile monitor
FS1_CSS:PM_DFT_D2385,DRIFT,0.0,238.47657322,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS1_CSS:FVS_D2385,VALVE,0.0,238.47657322,0.04,0.04,CSS,NONE,FS1,D2385,FVS,fast valve sensor
FS1_CSS:IP_D2384,PORT,0.0,238.47657322,0.04,0.04,CSS,IP_S,FS1,D2385,IP,"ion pump, 75 l/s"
FS1_CSS:IP_D2385,PORT,0.0,238.47657322,0.04,0.04,CSS,IP_S,FS1,D2385,IP,"ion pump, 75 l/s"
FS1_CSS:IP_DFT_D2385,DRIFT,0.122385,238.53776572,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS1_CSS:GV_D2386,VALVE,0.075,238.63645822,0.063,0.063,CSS,NONE,FS1,D2386,GV,gate valve
FS1_CSS:GV_DFT_D2386,DRIFT,0.1842175,238.76606697,0.063,0.063,NONE,NONE,NONE,NONE,NONE,drift_1462
FS1_BBS:DH_D2394,BEND,1.0406525665,239.378502003,0.14,0.04,BBS,BEND_D2,FS1,D2394,DH,"dipole-45deg, D2-1"
FS1_BBS:DH_DFT_D2394,DRIFT,0.63,240.213828286,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1464
FS1_BBS:SLH_D2405,SLT,0.0,240.528828286,0.14,0.04,BBS,None,FS1,D2405,SLH,charge selection slit high power
FS1_BBS:TMP_D2405,PORT,0.0,240.528828286,0.14,0.04,BBS,TMP_L,FS1,D2405,TMP,turbo pump 2050 l/s
FS1_BBS:TMP_DFT_D2405,DRIFT,0.58,240.818828286,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1468
FS1_BBS:DC_D2412,COR,0.2,241.208828286,0.14,0.14,BBS,C1,FS1,D2412,DC,"correctors-X,Y"
FS1_BBS:DCH_D2412,HCOR,0.0,241.208828286,0.14,0.14,BBS,C1,FS1,D2412,DCH,horiz. corrector magnet
FS1_BBS:DCV_D2412,VCOR,0.0,241.208828286,0.14,0.14,BBS,C1,FS1,D2412,DCV,vert. corrector magnet
FS1_BBS:DC_DFT_D2412,DRIFT,0.15,241.383828286,0.14,0.14,NONE,NONE,NONE,NONE,NONE,drift_1470
FS1_BBS:QH_D2416,QUAD,0.25,241.583828286,0.14,0.04,BBS,QUAD_Q6,FS1,D2416,QH,"quadrupole-X, B1"
FS1_BBS:QH_DFT_D2416,DRIFT,0.14,241.778828286,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1473
FS1_BBS:S_D2419,SEXT,0.15,241.923828286,0.14,0.14,BBS,H3,FS1,D2419,S,hexapole-X+
FS1_BBS:S_DFT_D2419,DRIFT,0.106181,242.051918786,0.14,0.14,NONE,NONE,NONE,NONE,NONE,drift_1475
FS1_BBS:BPM_D2421,BPM,0.084138,242.147078286,0.1336,0.1336,BBS,BPM5,FS1,D2421,BPM,position monitor 142x42
FS1_BBS:BPM_DFT_D2421,DRIFT,0.119681,242.248987786,0.1336,0.1336,NONE,NONE,NONE,NONE,NONE,drift_1477
FS1_BBS:QV_D2424,QUAD,0.25,242.433828286,0.14,0.04,BBS,QUAD_Q6,FS1,D2424,QV,"quadrupole-Y, B1"
FS1_BBS:QV_DFT_D2424,DRIFT,0.403223,242.760439786,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1479
FS1_BBS:DH_D2435,BEND,1.0406525665,243.48237757,0.14,0.04,BBS,BEND_D2,FS1,D2435,DH,"dipole-45deg, D2-2"
FS1_BBS:DH_DFT_D2435,DRIFT,0.389041744414,244.197224725,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1486
FS1_BBS:PM_D2444,PM,0.0,244.391745597,0.15,0.15,BBS,PM4,FS1,D2444,PM,profile monitor
FS1_BBS:IP_D2444,PORT,0.0,244.391745597,0.15,0.15,BBS,IP_L,FS1,D2444,IP,"ion pump, 300 l/s"
FS1_BBS:FVS_D2444,VALVE,0.0,244.391745597,0.15,0.15,BBS,NONE,FS1,D2444,FVS,fast valve sensor
FS1_BBS:FVS_DFT_D2444,DRIFT,0.380958255586,244.582224725,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_1490
FS1_BBS:DH_D2453,BEND,1.0406525665,245.293030136,0.14,0.04,BBS,BEND_D2,FS1,D2453,DH,"dipole-45deg, D2-3"
FS1_BBS:DH_DFT_D2453_1,DRIFT,0.187297,245.90700492,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1493
FS1_BBS:DH_DFT_D2453_2,DRIFT,0.0,246.00065342,0.14,0.04,NONE,NONE,NONE,NONE,NONE,collimation flange
FS1_BBS:DH_DFT_D2453_3,DRIFT,0.215926,246.10861642,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1495
FS1_BBS:QV_D2463,QUAD,0.25,246.34157942,0.14,0.04,BBS,QUAD_Q6,FS1,D2463,QV,"quadrupole-Y, B1"
FS1_BBS:QV_DFT_D2463,DRIFT,0.119681,246.52641992,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1497
FS1_BBS:BPM_D2466,BPM,0.084138,246.62832942,0.1336,0.1336,BBS,BPM5,FS1,D2466,BPM,position monitor R=75mm
FS1_BBS:BPM_DFT_D2466,DRIFT,0.106181,246.72348892,0.1336,0.1336,NONE,NONE,NONE,NONE,NONE,collimation flange
FS1_BBS:S_D2469,SEXT,0.15,246.85157942,0.14,0.14,BBS,H3,FS1,D2469,S,hexapole-X+
FS1_BBS:S_DFT_D2469,DRIFT,0.14,246.99657942,0.14,0.14,NONE,NONE,NONE,NONE,NONE,drift_1501
FS1_BBS:QH_D2472,QUAD,0.25,247.19157942,0.14,0.04,BBS,QUAD_Q6,FS1,D2472,QH,"quadrupole-Y, B1"
FS1_BBS:QH_DFT_D2472,DRIFT,0.15,247.39157942,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1503
FS1_BBS:DC_D2476,COR,0.2,247.56657942,0.14,0.14,BBS,C1,FS1,D2476,DC,"correctors-X,Y"
FS1_BBS:DCH_D2476,HCOR,0.0,247.56657942,0.14,0.14,BBS,C1,FS1,D2476,DCH,horiz. corrector magnet
FS1_BBS:DCV_D2476,VCOR,0.0,247.56657942,0.14,0.14,BBS,C1,FS1,D2476,DCV,vert. corrector magnet
FS1_BBS:DC_DFT_D2476,DRIFT,0.58,247.95657942,0.14,0.14,NONE,NONE,NONE,NONE,NONE,drift_1505
FS1_BBS:PM_D2482,PM,0.0,248.24657942,0.15,0.15,BBS,PM4,FS1,D2482,PM,profile monitor
FS1_BBS:IP_D2482,PORT,0.0,248.24657942,0.15,0.15,BBS,IP_L,FS1,D2482,IP,"ion pump, 300 l/s"
FS1_BBS:IP_DFT_D2482,DRIFT,0.63,248.56157942,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_1508
FS1_BBS:DH_D2494,BEND,1.0406525665,249.396905703,0.14,0.04,BBS,BEND_D2,FS1,D2494,DH,"dipole-45deg, D2-4"
FS1_BBS:DH_DFT_D2494,DRIFT,0.158663,249.996563486,0.14,0.04,NONE,NONE,NONE,NONE,NONE,drift_1510
FS1_BMS:GV_D2501,VALVE,0.075,250.113394986,0.063,0.063,BMS,NONE,FS1,D2501,GV,gate valve
FS1_BMS:GV_DFT_D2501,DRIFT,0.094701,250.198245486,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS1_BMS:BPM_D2502,BPM,0.0,250.245595986,0.05,0.05,BMS,BPM3,FS1,D2502,BPM,position monitor
FS1_BMS:BPM_DFT_D2502,DRIFT,0.145282,250.318236986,0.05,0.05,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS1_BMS:PM_D2504,PM,0.0,250.390877986,0.05,0.05,BMS,PM3,FS1,D2504,PM,profile monitor
FS1_BMS:PM_DFT_D2504,DRIFT,0.0,250.390877986,0.05,0.05,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS1_BMS:FVS_D2504,VALVE,0.0,250.390877986,0.05,0.05,BMS,NONE,FS1,D2504,FVS,fast valve sensor
FS1_BMS:IP_D2504,PORT,0.0,250.390877986,0.05,0.05,BMS,IP_S,FS1,D2504,IP,"ion pump, 75 l/s"
FS1_BMS:IP_DFT_D2504_1,DRIFT,0.131216,250.456485986,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS1_BMS:IP_DFT_D2504_2,DRIFT,0.01743,250.530808986,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1521
FS1_BMS:IP_DFT_D2504_3,DRIFT,0.0,250.539523986,0.04,0.04,NONE,NONE,NONE,NONE,NONE,collimation flange
FS1_BMS:IP_DFT_D2504_4,DRIFT,0.067708,250.573377986,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1523
FS1_BMS:DC_D2507,COR,0.2,250.707231986,0.05,0.05,BMS,C2,FS1,D2507,DC,"correctors-X,Y"
FS1_BMS:DCH_D2507,HCOR,0.0,250.707231986,0.05,0.05,BMS,C2,FS1,D2507,DCH,horiz. corrector magnet
FS1_BMS:DCV_D2507,VCOR,0.0,250.707231986,0.05,0.05,BMS,C2,FS1,D2507,DCV,vert. corrector magnet
FS1_BMS:DC_DFT_D2507,DRIFT,0.145,250.879731986,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1525
FS1_BMS:QV_D2511,QUAD,0.25,251.077231986,0.05,0.05,BMS,QUAD_Q1,FS1,D2511,QV,quadrupole-Y
FS1_BMS:QV_DFT_D2511,DRIFT,0.2,251.302231986,0.05,0.05,NONE,NONE,NONE,NONE,NONE,collimation flange moved??
FS1_BMS:QH_D2515,QUAD,0.25,251.527231986,0.05,0.05,BMS,QUAD_Q1,FS1,D2515,QH,quadrupole-X
FS1_BMS:QH_DFT_D2515,DRIFT,0.231829,251.768146486,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1529
FS1_BMS:BCM_D2519,BCM,0.1,251.934060986,0.05,0.05,BMS,BCM3,FS1,D2519,BCM,current monitor
FS1_BMS:BCM_DFT_D2519_1,DRIFT,1.193171,252.580646486,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1531
FS1_BMS:BCM_DFT_D2519_2,DRIFT,0.1,253.227231986,0.05,0.05,NONE,NONE,NONE,NONE,NONE,collimation flange moved??
FS1_BMS:DC_D2534,COR,0.2,253.377231986,0.05,0.05,BMS,C2,FS1,D2534,DC,"correctors-X,Y"
FS1_BMS:DCH_D2534,HCOR,0.0,253.377231986,0.05,0.05,BMS,C2,FS1,D2534,DCH,horiz. corrector magnet
FS1_BMS:DCV_D2534,VCOR,0.0,253.377231986,0.05,0.05,BMS,C2,FS1,D2534,DCV,vert. corrector magnet
FS1_BMS:DC_DFT_D2534,DRIFT,0.123921,253.539192486,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1534
FS1_BMS:BPM_D2537,BPM,0.137,253.669652986,0.0475,0.0475,BMS,BPM3,FS1,D2537,BPM,position monitor
FS1_BMS:BPM_DFT_D2537,DRIFT,-0.010921,253.732692486,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1536
FS1_BMS:QV_D2539,QUAD,0.25,253.852231986,0.05,0.05,BMS,QUAD_Q1,FS1,D2539,QV,quadrupole-Y
FS1_BMS:QV_DFT_D2539,DRIFT,1.2,254.577231986,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1538
FS1_BMS:IP_D2552,PORT,0.0,255.177231986,0.05,0.05,BMS,IP_S,FS1,D2552,IP,"ion pump, 75 l/s"
FS1_BMS:IP_DFT_D2552,DRIFT,1.0,255.677231986,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1540
FS1_BMS:QH_D2563,QUAD,0.25,256.302231986,0.05,0.05,BMS,QUAD_Q1,FS1,D2563,QH,quadrupole-X
FS1_BMS:QH_DFT_D2563_1,DRIFT,0.1,256.477231986,0.05,0.05,NONE,NONE,NONE,NONE,NONE,collimation flange
FS1_BMS:QH_DFT_D2563_2,DRIFT,0.004193,256.529328486,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1544
FS1_BMS:GV_D2566,VALVE,0.075,256.568924986,0.063,0.063,BMS,NONE,FS1,D2566,GV,gate valve
FS1_BMS:GV_DFT_D2566,DRIFT,1.7184051,257.465627536,0.063,0.063,NONE,NONE,NONE,NONE,NONE,drift_1546
FS1_BMS:DC_D2584,COR,0.2,258.424830086,0.05,0.05,BMS,C2,FS1,D2584,DC,"correctors-X,Y"
FS1_BMS:DCH_D2584,HCOR,0.0,258.424830086,0.05,0.05,BMS,C2,FS1,D2584,DCH,horiz. corrector magnet
FS1_BMS:DCV_D2584,VCOR,0.0,258.424830086,0.05,0.05,BMS,C2,FS1,D2584,DCV,vert. corrector magnet
FS1_BMS:DC_DFT_D2584,DRIFT,0.073805,258.561732586,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1548
FS1_BMS:BPM_D2587,BPM,0.137,258.667135086,0.0475,0.0475,BMS,BPM3,FS1,D2587,BPM,position monitor
FS1_BMS:BPM_DFT_D2587,DRIFT,0.090002,258.780636086,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1550
FS1_BMS:QV_D2590,QUAD,0.25,258.950637086,0.05,0.05,BMS,QUAD_Q1,FS1,D2590,QV,quadrupole-Y
FS1_BMS:QV_DFT_D2590,DRIFT,0.245921,259.198597586,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1552
FS1_BMS:FAV_D2594,VALVE,0.067196,259.355156086,0.05,0.05,BMS,NONE,FS1,D2594,FAV,fast valve
FS1_BMS:FAV_DFT_D2594,DRIFT,0.186883,259.482195586,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1554
FS1_BMS:QH_D2597,QUAD,0.25,259.700637086,0.05,0.05,BMS,QUAD_Q1,FS1,D2597,QH,quadrupole-X
FS1_BMS:QH_DFT_D2597_1,DRIFT,0.108982,259.880128086,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1556
FS1_BMS:QH_DFT_D2597_2,DRIFT,0.103502,259.986370086,0.05,0.05,NONE,NONE,NONE,NONE,NONE,bellow
FS1_BMS:BPM_D2600,BPM,0.0,260.038121086,0.05,0.05,BMS,BPM2,FS1,D2600,BPM,position monitor
FS1_BMS:BPM_DFT_D2600,DRIFT,0.145282,260.110762086,0.05,0.05,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS1_BMS:PM_D2602,PM,0.0,260.183403086,0.05,0.05,BMS,PM2,FS1,D2602,PM,profile monitor
FS1_BMS:PM_DFT_D2602,DRIFT,0.0,260.183403086,0.05,0.05,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS1_BMS:FVS_D2602,VALVE,0.0,260.183403086,0.05,0.05,BMS,NONE,FS1,D2602,FVS,fast valve sensor
FS1_BMS:IP_D2602,PORT,0.0,260.183403086,0.05,0.05,BMS,IP_S,FS1,D2602,IP,"ion pump, 75 l/s"
FS1_BMS:IP_DFT_D2602_1,DRIFT,0.131216,260.249011086,0.05,0.05,NONE,NONE,NONE,NONE,NONE,bellow
FS1_BMS:IP_DFT_D2602_2,DRIFT,0.088621,260.358929586,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1565
FS1_MGB02:GV_D2604,VALVE,0.057404,260.431942086,0.04,0.04,MGB02,NONE,FS1,D2604,GV,gate valve
FS1_MGB02:CAV_D2606,CAV,0.3183255,260.619806836,0.036,0.036,MGB02,CAV_B19,FS1,D2606,CAV,b19 resonator 1 1/4
FS1_MGB02:CAV_D2608,PORT,0.0,260.778969586,0.036,0.036,MGB02,IP_L,FS1,D2608,IP,"ion pump, ? l/s"
FS1_MGB02:CAV_D2609,CAV,0.3183255,260.938132336,0.036,0.036,MGB02,CAV_B19,FS1,D2609,CAV,b19 resonator 1 2/4
FS1_MGB02:CAV_DFT_D2609,DRIFT,0.0,261.097295086,0.036,0.036,NONE,NONE,NONE,NONE,NONE,rf coupler
FS1_MGB02:CAV_D2613,CAV,0.3183255,261.256457836,0.036,0.036,MGB02,CAV_B19,FS1,D2613,CAV,b19 resonator 1 3/4
FS1_MGB02:CAV_D2614,PORT,0.0,261.415620586,0.036,0.036,MGB02,TMP_L,FS1,D2614,TMP,"turbo pump, ? l/s"
FS1_MGB02:CAV_D2616,CAV,0.3183255,261.574783336,0.036,0.036,MGB02,CAV_B19,FS1,D2616,CAV,b19 resonator 1 4/4
FS1_MGB02:GV_D2618,VALVE,0.057404,261.762648086,0.04,0.04,MGB02,NONE,FS1,D2618,GV,gate valve
FS1_MGB02:GV_DFT_D2618_1,DRIFT,0.896417,262.239558586,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1578
FS1_MGB02:GV_DFT_D2618_2,DRIFT,0.0,262.687767086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS1_MGB02:GV_DFT_D2618_3,DRIFT,0.248794,262.812164086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1580
FS1_MGB02:GV_DFT_D2618_4,DRIFT,0.0,262.936561086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,vacuum box
FS1_BMS:FVS_D2629,VALVE,0.0,262.936561086,0.04,0.04,BMS,NONE,FS1,D2629,FVS,fast valve sensor
FS1_BMS:FVS_DFT_D2629,DRIFT,0.0,262.936561086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,vacuum box
FS1_BMS:IP_D2629,PORT,0.0,262.936561086,0.04,0.04,BMS,IP_S,FS1,D2629,IP,"ion pump, 75 l/s"
FS1_BMS:IP_DFT_D2629_1,DRIFT,0.035206,262.954164086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS1_BMS:IP_DFT_D2629_2,DRIFT,0.001052,262.972293086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1586
FS1_BMS:IP_DFT_D2629_3,DRIFT,0.072,263.008819086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1587
FS1_BMS:IP_DFT_D2629_4,DRIFT,0.374295,263.231966586,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1588
FS1_BMS:dump_D2634,DUMP,0.0,263.419114086,0.04,0.04,BMS,dump,FS1,D2634,dump,dump 25W no current reading
FS1_BMS:dump_DFT_D2634_1,DRIFT,0.275666,263.556947086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1590
FS1_BMS:dump_DFT_D2634_2,DRIFT,0.072,263.730780086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1591
FS1_BMS:dump_DFT_D2634_3,DRIFT,0.1775,263.855530086,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1592
FS1_BMS:DC_D2640,COR,0.2,264.044280086,0.05,0.05,BMS,C2,FS1,D2640,DC,"correctors-X,Y"
FS1_BMS:DCH_D2640,HCOR,0.0,264.044280086,0.05,0.05,BMS,C2,FS1,D2640,DCH,horiz. corrector magnet
FS1_BMS:DCV_D2640,VCOR,0.0,264.044280086,0.05,0.05,BMS,C2,FS1,D2640,DCV,vert. corrector magnet
FS1_BMS:DC_DFT_D2640,DRIFT,0.25,264.269280086,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1594
FS1_BMS:QH_D2645,QUAD,0.25,264.519280086,0.05,0.05,BMS,QUAD_Q1,FS1,D2645,QH,quadrupole-X
FS1_BMS:QH_DFT_D2645,DRIFT,0.416011,264.852285586,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1596
FS1_BMS:GV_D2651,VALVE,0.075,265.097791086,0.063,0.063,BMS,NONE,FS1,D2651,GV,gate valve
FS1_BMS:GV_DFT_D2651,DRIFT,0.1313941,265.200988136,0.063,0.063,NONE,NONE,NONE,NONE,NONE,drift_1598
FS1_BMS:QV_D2654,QUAD,0.25,265.391685186,0.05,0.05,BMS,QUAD_Q1,FS1,D2654,QV,quadrupole-Y
FS1_BMS:QV_DFT_D2654,DRIFT,0.55,265.791685186,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1600
FS1_BMS:DC_D2662,COR,0.2,266.166685186,0.05,0.05,BMS,C2,FS1,D2662,DC,"correctors-X,Y"
FS1_BMS:DCH_D2662,HCOR,0.0,266.166685186,0.05,0.05,BMS,C2,FS1,D2662,DCH,horiz. corrector magnet
FS1_BMS:DCV_D2662,VCOR,0.0,266.166685186,0.05,0.05,BMS,C2,FS1,D2662,DCV,vert. corrector magnet
FS1_BMS:DC_DFT_D2662,DRIFT,0.1239212,266.328645786,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1602
FS1_BMS:BPM_D2665,BPM,0.137,266.459106386,0.0475,0.0475,BMS,BPM3,FS1,D2665,BPM,position monitor
FS1_BMS:BPM_DFT_D2665,DRIFT,-0.0109212,266.522145786,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1604
FS1_BMS:QH_D2666,QUAD,0.25,266.641685186,0.05,0.05,BMS,QUAD_Q1,FS1,D2666,QH,quadrupole-X
FS1_BMS:QH_DFT_D2666,DRIFT,0.490274,267.011822186,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1606
FS1_BMS:BL_D2673,BL,0.0,267.256959186,0.05,0.05,BMS,LPMx,FS1,D2673,BL,bunch length monitor (not costed)
FS1_BMS:IP_D2673,PORT,0.0,267.256959186,0.05,0.05,BMS,IP_S,FS1,D2673,IP,"ion pump, 75 l/s"
FS1_BMS:IP_DFT_D2673,DRIFT,0.146186,267.330052186,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1609
FS1_BMS:BCM_D2675,BCM,0.2,267.503145186,0.05,0.05,BMS,BCM2,FS1,D2675,BCM,current monitor
FS1_BMS:BCM_DFT_D2675,DRIFT,0.21354,267.709915186,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1611
FS1_BMS:QH_D2679,QUAD,0.25,267.941685186,0.05,0.05,BMS,QUAD_Q1,FS1,D2679,QH,quadrupole-X
FS1_BMS:QH_DFT_D2679_1,DRIFT,0.3495,268.241435186,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1613
FS1_BMS:QH_DFT_D2679_2,DRIFT,0.291093,268.561731686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1615
FS1_BMS:DC_D2688,COR,0.2,268.807278186,0.05,0.05,BMS,C2,FS1,D2688,DC,"correctors-X,Y"
FS1_BMS:DCH_D2688,HCOR,0.0,268.807278186,0.05,0.05,BMS,C2,FS1,D2688,DCH,horiz. corrector magnet
FS1_BMS:DCV_D2688,VCOR,0.0,268.807278186,0.05,0.05,BMS,C2,FS1,D2688,DCV,vert. corrector magnet
FS1_BMS:DC_DFT_D2688,DRIFT,-0.011153,268.901701686,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1617
FS1_BMS:BPM_D2690,BPM,0.137,268.964625186,0.0475,0.0475,BMS,BPM3,FS1,D2690,BPM,position monitor
FS1_BMS:BPM_DFT_D2690,DRIFT,0.18256,269.124405186,0.0475,0.0475,NONE,NONE,NONE,NONE,NONE,drift_1619
FS1_BMS:QV_D2693,QUAD,0.25,269.340685186,0.05,0.05,BMS,QUAD_Q1,FS1,D2693,QV,quadrupole-Y
FS1_BMS:QV_DFT_D2693,DRIFT,0.25,269.590685186,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1621
FS1_BMS:QH_D2698,QUAD,0.25,269.840685186,0.05,0.05,BMS,QUAD_Q1,FS1,D2698,QH,quadrupole-X
FS1_BMS:QH_DFT_D2698_1,DRIFT,0.12,270.025685186,0.05,0.05,NONE,NONE,NONE,NONE,NONE,drift_1623
FS1_BMS:QH_DFT_D2698_2,DRIFT,0.103502,270.137436186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
FS1_BMS:BPM_D2702,BPM,0.0,270.189187186,0.04,0.04,BMS,BPM2,FS1,D2702,BPM,position monitor
FS1_BMS:BPM_DFT_D2702,DRIFT,0.145282,270.261828186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS1_BMS:PM_D2703,PM,0.0,270.334469186,0.04,0.04,BMS,PM2,FS1,D2703,PM,profile monitor
FS1_BMS:PM_DFT_D2703,DRIFT,0.0,270.334469186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
FS1_BMS:IP_D2703,PORT,0.0,270.334469186,0.04,0.04,BMS,IP_S,FS1,D2703,IP,"ion pump, 75 l/s"
